Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,5.7,22.5
1.0,20.4,7.3,22.5
2.0,24.4,7.4,22.5
3.0,30.8,9.3,22.5
4.0,38.8,13.8,22.5
5.0,39.7,13.8,22.5
6.0,37.0,13.5,22.5
7.0,24.6,13.2,22.5
8.0,49.0,20.8,22.5
9.0,22.4,20.6,22.5
10.0,18.3,20.2,22.5
11.0,28.1,19.9,22.5
12.0,49.4,19.9,22.5
13.0,47.9,20.0,22.5
14.0,30.1,20.0,22.5
15.0,31.2,20.0,22.5
16.0,32.2,20.0,22.5
17.0,34.4,20.0,22.5
18.0,29.6,20.0,22.5
19.0,48.0,20.0,22.5
20.0,43.7,20.0,22.5
21.0,42.2,20.1,22.5
22.0,31.8,20.1,22.5
23.0,29.5,20.1,22.5
24.0,29.5,20.0,22.5
25.0,39.4,20.1,22.5
26.0,53.2,20.1,22.5
27.0,39.5,20.1,22.5
28.0,33.7,20.1,22.5
29.0,42.2,20.5,22.5
30.0,34.7,20.4,22.5
31.0,31.8,20.3,22.5
32.0,32.4,20.2,22.5
33.0,53.2,20.2,22.5
34.0,39.8,20.2,22.5
35.0,32.2,20.3,22.5
36.0,33.9,20.2,22.5
37.0,34.0,20.3,22.5
38.0,36.2,20.2,22.5
39.0,32.8,20.2,22.5
40.0,39.6,20.3,22.5
41.0,43.8,20.3,22.5
42.0,26.5,20.3,22.5
43.0,29.9,20.2,22.5
44.0,31.0,20.2,22.5
45.0,32.4,20.2,22.5
46.0,31.2,20.2,22.5
47.0,46.9,20.2,22.5
48.0,55.9,20.2,22.5
49.0,29.7,20.2,22.5
50.0,32.0,20.2,22.5
51.0,36.5,20.3,22.5
52.0,35.2,20.3,22.5
53.0,28.8,20.3,22.5
54.0,27.9,20.3,22.5
55.0,29.3,20.2,22.5
56.01,36.2,20.2,22.5
57.01,29.6,20.2,22.5
58.01,28.8,20.2,22.5
59.01,38.6,20.3,22.5
60.01,37.7,20.3,22.5
61.01,38.7,20.3,22.5
62.01,30.3,20.3,22.5
63.01,32.6,20.2,22.5
64.01,33.4,20.2,22.5
65.01,27.4,20.2,22.5
66.01,40.0,20.3,22.5
67.01,43.5,20.5,22.5
68.01,31.3,20.5,22.5
69.01,35.5,20.4,22.5
70.01,34.8,20.3,22.5
71.01,37.8,20.3,22.5
72.01,30.5,20.2,22.5
73.01,29.2,20.2,22.5
74.01,32.0,20.3,22.5
75.01,37.2,20.3,22.5
76.01,30.8,20.2,22.5
77.01,29.9,20.3,22.5
78.01,31.3,20.3,22.5
79.01,38.0,20.2,22.5
80.01,31.5,20.2,22.5
81.01,30.8,20.2,22.5
82.01,33.4,20.3,22.5
83.01,27.6,20.3,22.5
84.01,36.1,20.3,22.5
85.01,22.3,20.3,22.5
86.01,31.3,20.3,22.5
87.01,30.0,20.3,22.5
88.01,36.9,20.3,22.5
89.01,30.5,20.3,22.5
90.01,32.5,20.3,22.5
91.01,33.8,20.3,22.5
92.01,30.6,20.3,22.5
93.01,32.6,20.3,22.5
94.01,33.2,20.3,22.5
95.01,30.3,20.3,22.5
96.01,35.7,20.4,22.5
97.01,29.5,20.5,22.5
98.01,30.4,20.4,22.5
99.01,35.8,20.3,22.5
100.01,25.8,20.2,22.5
101.01,34.1,20.2,22.5
102.01,31.0,20.2,22.5
103.01,40.1,20.3,22.5
104.01,43.6,20.7,22.5
105.01,35.8,20.7,22.5
106.01,30.6,20.6,22.5
107.01,33.9,20.5,22.5
108.01,29.3,20.2,22.5
109.01,29.0,20.2,22.5
110.01,34.8,20.4,22.5
111.01,36.0,20.5,22.5
112.01,37.2,20.4,22.5
113.01,30.1,20.4,22.5
114.01,28.6,20.3,22.5
115.01,34.1,20.3,22.5
116.01,31.2,20.2,22.5
117.01,25.4,20.2,22.5
118.01,33.7,20.4,22.5
119.01,38.4,20.4,22.5
120.01,24.5,20.5,22.5
121.01,29.6,20.4,22.5
122.01,35.9,20.4,22.5
123.01,32.7,20.3,22.5
124.01,43.4,20.3,22.5
125.01,45.6,20.3,22.5
126.01,37.3,20.6,22.5
127.01,37.7,20.6,22.5
128.01,29.5,20.5,22.5
129.01,28.1,20.4,22.5
130.01,30.6,20.3,22.5
131.01,35.2,20.3,22.5
132.01,27.6,20.4,22.5
133.01,29.9,20.5,22.5
134.01,36.7,20.7,22.5
135.01,37.2,20.7,22.5
136.01,31.7,20.5,22.5
137.01,32.6,20.4,22.5
138.01,29.1,20.4,22.5
139.01,29.8,20.4,22.5
140.01,34.3,20.4,22.5
141.01,37.0,20.5,22.5
142.01,50.9,20.8,22.5
143.01,34.0,20.9,22.5
144.01,33.2,20.7,22.5
145.01,29.8,20.5,22.5
146.01,25.4,20.4,22.5
147.01,38.2,20.4,22.5
148.01,30.0,20.5,22.5
149.01,33.4,20.4,22.5
150.01,37.3,20.5,22.5
151.01,32.1,20.3,22.5
152.01,36.4,20.3,22.5
153.01,29.2,20.3,22.5
154.01,31.2,20.3,22.5
155.01,32.9,20.4,22.5
156.01,41.1,20.5,22.5
157.01,33.6,20.5,22.5
158.01,31.4,20.5,22.5
159.01,31.1,20.4,22.5
160.01,31.7,20.3,22.5
161.01,33.8,20.3,22.5
162.02,33.6,20.3,22.5
163.02,32.3,20.5,22.5
164.02,31.5,20.5,22.5
165.02,33.1,20.5,22.5
166.02,32.4,20.3,22.5
167.02,29.9,20.4,22.5
168.02,31.5,20.3,22.5
169.02,27.1,20.3,22.5
170.02,34.9,20.3,22.5
171.02,32.4,20.5,22.5
172.02,45.6,20.7,22.5
173.02,35.5,20.6,22.5
174.02,33.6,20.6,22.5
175.02,37.1,20.5,22.5
176.02,28.2,20.5,22.5
177.02,32.9,20.5,22.5
178.02,31.9,20.6,22.5
179.02,36.3,20.6,22.5
180.02,38.5,20.9,22.5
181.02,30.9,20.8,22.5
182.02,27.2,20.6,22.5
183.02,38.1,20.4,22.5
184.02,29.4,20.4,22.5
185.02,27.1,20.4,22.5
186.02,33.1,20.6,22.5
187.02,40.1,20.5,22.5
188.02,37.0,20.5,22.5
189.02,29.4,20.4,22.5
190.02,30.3,20.4,22.5
191.02,38.7,20.4,22.5
192.02,39.0,20.4,22.5
193.02,29.7,20.5,22.5
194.02,33.6,20.5,22.5
195.02,36.6,20.5,22.5
196.02,33.0,20.5,22.5
197.02,33.3,20.5,22.5
198.02,33.3,20.5,22.5
199.02,33.1,20.4,22.5
200.02,27.9,20.3,22.5
201.02,2.5,20.3,22.5
202.02,6.0,20.3,22.5
203.02,25.9,20.3,22.5
204.02,32.2,20.4,22.5
205.02,41.6,20.4,22.5
206.02,32.1,20.4,22.5
207.02,30.0,20.5,22.5
208.02,34.7,20.5,22.5
209.02,32.0,20.5,22.5
210.02,39.3,20.6,22.5
211.02,24.4,20.6,22.5
212.02,30.2,20.5,22.5
213.02,33.5,20.5,22.5
214.02,38.7,20.5,22.5
215.02,33.6,20.4,22.5
216.02,36.2,20.5,22.5
217.02,33.8,20.6,22.5
218.02,44.9,20.8,22.5
219.02,32.2,20.7,22.5
220.02,30.6,20.5,22.5
221.02,29.3,20.4,22.5
222.02,31.1,20.3,22.5
223.02,36.6,20.5,22.5
224.02,27.1,20.5,22.5
225.02,34.4,20.5,22.5
226.02,33.3,20.4,22.5
227.02,36.6,20.4,22.5
228.02,28.1,20.5,22.5
229.02,27.4,20.5,22.5
230.02,34.6,20.4,22.5
231.02,31.8,20.5,22.5
232.02,36.3,20.4,22.5
233.02,35.5,20.5,22.5
234.02,26.6,20.4,22.5
235.02,27.5,20.3,22.5
236.02,32.0,20.4,22.5
237.02,30.7,20.4,22.5
238.02,35.5,20.5,22.5
239.02,30.7,20.5,22.5
240.02,30.8,20.5,22.5
241.02,27.6,20.5,22.5
242.02,31.6,20.4,22.5
243.02,34.7,20.4,22.5
244.02,27.5,20.4,22.5
245.02,30.5,20.4,22.5
246.02,32.9,20.6,22.5
247.02,44.9,20.8,22.5
248.02,35.6,20.7,22.5
249.02,31.8,20.6,22.5
250.02,39.4,20.5,22.5
251.02,37.8,20.4,22.5
252.02,38.7,20.4,22.5
253.02,27.0,20.5,22.5
254.02,31.1,20.4,22.5
255.02,37.1,20.5,22.5
256.02,47.0,20.8,22.5
257.02,29.5,20.8,22.5
258.02,32.2,20.4,22.5
259.02,35.2,20.5,22.5
260.02,26.1,20.4,22.5
261.02,36.2,20.5,22.5
262.02,40.8,20.6,22.5
263.02,34.6,20.6,22.5
264.02,27.4,20.6,22.5
265.02,32.1,20.6,22.5
266.02,41.6,20.5,22.5
267.02,38.5,20.5,22.5
268.02,29.6,20.6,22.5
269.02,34.9,20.5,22.5
270.02,38.7,20.5,22.5
271.02,38.3,20.6,22.5
272.03,34.4,20.5,22.5
273.03,34.9,20.4,22.5
274.03,35.7,20.5,22.5
275.03,33.5,20.5,22.5
276.03,34.2,20.6,22.5
277.03,30.0,20.6,22.5
278.03,32.5,20.5,22.5
279.03,35.5,20.5,22.5
280.03,38.0,20.5,22.5
281.03,27.8,20.5,22.5
282.03,33.3,20.4,22.5
283.03,35.3,20.6,22.5
284.03,38.3,20.6,22.5
285.03,34.3,20.8,22.5
286.03,36.0,20.7,22.5
287.03,30.5,20.5,22.5
288.03,35.4,20.5,22.5
289.03,37.0,20.5,22.5
290.03,28.6,20.5,22.5
291.03,34.0,20.6,22.5
292.03,39.4,20.6,22.5
293.03,36.4,20.8,22.5
294.03,32.3,20.8,22.5
295.03,32.6,20.6,22.5
296.03,35.5,20.6,22.5
297.03,27.1,20.4,22.5
298.03,30.8,20.6,22.5
299.03,31.6,20.6,22.5
300.03,38.5,20.7,22.5
301.03,39.8,20.5,22.5
302.03,25.8,20.5,22.5
303.03,32.2,20.5,22.5
304.03,34.3,20.5,22.5
305.03,36.5,20.5,22.5
306.03,34.8,20.6,22.5
307.03,36.5,20.6,22.5
308.03,38.1,20.5,22.5
