Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.3,8.9
1.0,62.7,7.6,8.9
2.0,83.7,7.9,8.9
3.0,87.3,8.2,8.9
4.0,73.6,8.5,8.9
5.0,75.3,8.7,8.9
6.0,78.5,9.0,8.9
7.0,87.3,9.4,8.9
8.0,89.1,9.7,8.9
9.0,90.5,10.1,8.9
10.0,91.0,10.4,8.9
11.0,92.5,10.8,8.9
12.0,86.0,11.1,8.9
13.0,92.0,11.5,8.9
14.0,88.9,11.9,8.9
15.0,89.2,12.2,8.9
16.0,90.5,12.6,8.9
17.0,91.2,12.9,8.9
18.0,91.0,13.3,8.9
19.0,91.5,13.6,8.9
20.0,86.3,14.0,8.9
21.0,88.1,14.4,8.9
22.0,88.4,14.7,8.9
23.0,88.7,15.0,8.9
24.0,92.2,15.4,8.9
25.0,91.5,15.7,8.9
26.0,90.0,16.1,8.9
27.0,91.5,16.4,8.9
28.0,91.2,16.8,8.9
29.0,88.9,17.1,8.9
30.0,88.4,17.4,8.9
31.0,91.3,17.8,8.9
32.0,91.4,18.1,8.9
33.0,83.7,18.5,8.9
34.0,86.1,18.8,8.9
35.0,90.4,19.1,8.9
36.0,91.8,19.5,8.9
37.0,90.0,19.9,8.9
38.0,91.2,20.2,8.9
39.0,90.6,20.6,8.9
40.0,87.7,20.9,8.9
41.0,91.3,21.2,8.9
42.0,91.2,21.6,8.9
43.0,86.1,22.0,8.9
44.0,90.6,22.3,8.9
45.0,89.3,22.7,8.9
46.0,90.3,23.0,8.9
47.0,92.0,23.4,8.9
48.0,90.2,23.7,8.9
49.0,92.2,24.1,8.9
50.0,86.8,24.4,8.9
51.0,92.2,24.8,8.9
52.0,87.3,25.1,8.9
53.0,89.0,25.4,8.9
54.0,89.0,25.8,8.9
55.0,90.3,26.2,8.9
56.0,51.9,26.3,8.9
57.01,5.0,26.4,8.9
58.01,44.9,26.6,8.9
59.01,90.3,26.9,8.9
60.01,91.4,27.3,8.9
61.01,88.1,27.6,8.9
62.01,91.7,28.0,8.9
63.01,91.8,28.4,8.9
64.01,84.0,28.7,8.9
65.01,91.1,29.0,8.9
66.01,90.7,29.4,8.9
67.01,88.8,29.7,8.9
68.01,87.7,30.1,8.9
69.01,92.5,30.4,8.9
70.01,92.0,30.8,8.9
71.01,92.1,31.1,8.9
72.01,92.3,31.5,8.9
73.01,90.3,31.8,8.9
74.01,88.2,32.2,8.9
75.01,90.8,32.5,8.9
76.01,91.8,32.9,8.9
77.01,91.1,33.2,8.9
78.01,91.3,33.6,8.9
79.01,91.1,33.9,8.9
80.01,91.0,34.3,8.9
81.01,89.7,34.7,8.9
82.01,89.8,35.0,8.9
83.01,86.4,35.4,8.9
84.01,86.7,35.7,8.9
85.01,87.3,36.1,8.9
86.01,90.7,36.4,8.9
87.01,88.6,36.8,8.9
88.01,92.3,37.1,8.9
89.01,90.7,37.5,8.9
90.01,91.8,37.8,8.9
91.01,91.3,38.1,8.9
92.01,91.2,38.5,8.9
93.01,90.6,38.9,8.9
94.01,87.3,39.2,8.9
95.01,91.9,39.5,8.9
96.01,90.0,39.9,8.9
97.01,90.2,40.2,8.9
98.01,90.8,40.5,8.9
99.01,90.9,40.9,8.9
100.01,90.9,41.2,8.9
101.01,91.8,41.6,8.9
102.01,92.0,41.9,8.9
103.01,92.2,42.3,8.9
104.01,87.6,42.6,8.9
105.01,90.7,43.0,8.9
106.01,92.4,43.3,8.9
107.01,90.5,43.6,8.9
108.01,92.0,44.0,8.9
109.01,88.3,44.3,8.9
110.01,86.8,44.6,8.9
111.01,84.3,44.9,8.9
112.01,90.2,45.2,8.9
