Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,4.9,22.4
1.0,92.3,17.2,22.4
2.0,93.0,20.1,22.4
3.0,100.0,20.0,22.4
4.0,100.0,19.7,22.4
5.0,99.8,19.5,22.4
6.0,99.8,19.5,22.4
7.0,100.0,19.5,22.4
8.0,100.0,19.5,22.4
9.0,100.0,19.5,22.4
10.0,100.0,19.5,22.4
11.0,100.0,19.5,22.4
12.0,100.0,19.5,22.4
13.0,99.8,19.9,22.4
14.0,100.0,19.9,22.4
15.0,100.0,19.7,22.4
16.0,100.0,19.6,22.4
17.0,100.0,19.6,22.4
18.0,100.0,19.6,22.4
19.0,100.0,19.6,22.4
20.0,99.5,19.6,22.4
21.0,99.7,19.8,22.4
22.0,100.0,19.8,22.4
23.0,100.0,19.7,22.4
24.0,100.0,19.7,22.4
25.0,100.0,19.6,22.4
26.0,100.0,19.7,22.4
27.0,99.8,19.7,22.4
28.0,100.0,19.7,22.4
29.0,100.0,19.7,22.4
30.0,100.0,19.7,22.4
31.0,100.0,19.7,22.4
32.0,100.0,19.7,22.4
33.0,100.0,19.7,22.4
34.0,99.8,19.7,22.4
35.0,100.0,19.7,22.4
36.0,100.0,19.7,22.4
37.0,100.0,19.7,22.4
38.0,100.0,19.7,22.4
39.0,100.0,19.7,22.4
40.0,100.0,19.7,22.4
41.0,100.0,19.7,22.4
42.0,100.0,19.7,22.4
43.0,100.0,19.7,22.4
44.0,100.0,19.7,22.4
45.0,100.0,19.7,22.4
46.0,100.0,19.7,22.4
47.0,100.0,19.7,22.4
48.0,99.8,19.7,22.4
49.0,100.0,19.7,22.4
50.0,100.0,19.8,22.4
51.0,99.7,20.1,22.4
52.0,100.0,20.0,22.4
53.0,100.0,19.9,22.4
54.0,100.0,19.9,22.4
55.0,99.8,19.8,22.4
56.0,100.0,19.8,22.4
57.01,100.0,19.8,22.4
58.01,100.0,19.8,22.4
59.01,99.7,20.0,22.4
60.01,100.0,20.0,22.4
61.01,99.7,19.9,22.4
62.01,99.8,19.9,22.4
63.01,100.0,19.8,22.4
64.01,100.0,19.8,22.4
65.01,100.0,19.8,22.4
66.01,100.0,19.8,22.4
67.01,100.0,19.8,22.4
68.01,100.0,19.8,22.4
69.01,99.8,19.8,22.4
70.01,100.0,19.8,22.4
71.01,100.0,19.8,22.4
72.01,100.0,19.8,22.4
73.01,100.0,19.8,22.4
74.01,100.0,19.8,22.4
75.01,100.0,19.8,22.4
76.01,99.7,19.8,22.4
77.01,100.0,19.8,22.4
78.01,100.0,19.8,22.4
79.01,100.0,19.8,22.4
80.01,100.0,19.8,22.4
81.01,100.0,19.8,22.4
82.01,100.0,19.9,22.4
83.01,99.7,19.8,22.4
84.01,100.0,19.8,22.4
85.01,100.0,19.8,22.4
86.01,100.0,19.8,22.4
87.01,100.0,19.8,22.4
88.01,100.0,19.8,22.4
89.01,100.0,20.2,22.4
90.01,99.7,20.2,22.4
91.01,100.0,20.0,22.4
92.01,100.0,19.9,22.4
93.01,100.0,19.9,22.4
94.01,100.0,19.8,22.4
95.01,100.0,19.8,22.4
96.01,100.0,19.9,22.4
97.01,99.8,19.9,22.4
98.01,100.0,19.9,22.4
99.01,100.0,19.9,22.4
100.01,100.0,19.9,22.4
101.01,100.0,19.9,22.4
102.01,100.0,19.8,22.4
103.01,100.0,19.9,22.4
104.01,100.0,19.9,22.4
105.01,100.0,19.9,22.4
106.01,100.0,19.9,22.4
107.01,100.0,19.9,22.4
108.01,100.0,19.9,22.4
109.01,100.0,19.9,22.4
110.01,100.0,19.9,22.4
111.01,99.8,19.9,22.4
112.01,100.0,19.9,22.4
113.01,100.0,19.9,22.4
114.01,100.0,19.9,22.4
115.01,100.0,19.9,22.4
116.01,100.0,19.9,22.4
117.01,100.0,19.9,22.4
118.01,100.0,19.9,22.4
119.01,100.0,19.9,22.4
120.01,100.0,19.9,22.4
121.01,100.0,19.9,22.4
122.01,100.0,19.9,22.4
123.01,100.0,19.9,22.4
124.01,100.0,20.0,22.4
125.01,100.0,20.0,22.4
126.01,100.0,20.0,22.4
127.01,99.5,21.3,22.5
128.01,99.5,23.7,22.5
129.01,100.0,22.8,22.5
130.01,100.0,22.2,22.5
131.01,99.8,21.4,22.5
132.01,99.8,20.8,22.5
133.01,99.7,20.3,22.5
134.01,100.0,20.3,22.5
135.01,100.0,20.3,22.5
136.01,100.0,20.2,22.5
137.01,100.0,20.2,22.5
138.01,100.0,20.2,22.5
139.01,99.8,20.2,22.5
140.01,100.0,20.2,22.5
141.01,100.0,20.2,22.5
142.01,100.0,20.3,22.5
143.01,100.0,20.2,22.5
144.01,100.0,20.2,22.5
145.01,100.0,20.3,22.5
146.01,100.0,20.3,22.5
147.01,100.0,20.3,22.5
148.01,100.0,20.2,22.5
149.01,100.0,20.2,22.5
150.01,100.0,20.2,22.5
151.01,100.0,20.2,22.5
152.01,100.0,20.2,22.5
153.01,99.7,20.2,22.5
154.01,100.0,20.2,22.5
155.01,100.0,20.2,22.5
156.01,100.0,20.2,22.5
157.01,100.0,20.2,22.5
158.01,100.0,20.2,22.5
159.01,100.0,20.2,22.5
160.01,100.0,20.3,22.5
161.01,100.0,20.3,22.5
162.01,100.0,20.2,22.5
163.01,100.0,20.2,22.5
164.01,100.0,20.3,22.5
165.01,99.8,20.3,22.5
166.01,100.0,20.4,22.5
167.01,100.0,20.3,22.5
168.01,100.0,20.3,22.5
169.02,100.0,20.3,22.5
170.02,100.0,20.3,22.5
171.02,100.0,20.3,22.5
172.02,100.0,20.3,22.5
173.02,99.8,20.3,22.5
174.02,99.8,20.3,22.5
175.02,100.0,20.3,22.5
176.02,100.0,20.3,22.5
177.02,100.0,20.2,22.5
178.02,100.0,20.2,22.5
179.02,100.0,20.2,22.5
180.02,100.0,20.3,22.5
181.02,99.7,20.3,22.5
182.02,100.0,20.3,22.5
183.02,100.0,20.3,22.5
184.02,100.0,20.2,22.5
185.02,100.0,20.2,22.5
186.02,100.0,20.2,22.5
187.02,99.8,20.2,22.5
188.02,99.5,20.3,22.5
189.02,100.0,20.3,22.5
190.02,100.0,20.3,22.5
191.02,100.0,20.3,22.5
192.02,100.0,20.3,22.5
193.02,100.0,20.2,22.5
194.02,100.0,20.2,22.5
195.02,100.0,20.2,22.5
196.02,100.0,20.2,22.5
197.02,100.0,20.2,22.5
198.02,100.0,20.2,22.5
199.02,100.0,20.2,22.5
200.02,100.0,20.2,22.5
201.02,100.0,20.3,22.5
202.02,99.7,20.7,22.5
203.02,100.0,20.7,22.5
204.02,100.0,20.5,22.5
205.02,100.0,20.4,22.5
206.02,100.0,20.3,22.5
207.02,100.0,20.3,22.5
208.02,100.0,20.4,22.5
209.02,99.7,20.4,22.5
210.02,100.0,20.4,22.5
211.02,99.8,20.5,22.5
212.02,100.0,20.4,22.5
213.02,100.0,20.3,22.5
214.02,100.0,20.3,22.5
215.02,100.0,20.3,22.5
216.02,99.5,20.3,22.5
217.02,100.0,20.3,22.5
218.02,100.0,20.3,22.5
219.02,100.0,20.3,22.5
220.02,100.0,20.3,22.5
221.02,100.0,20.3,22.5
222.02,100.0,20.3,22.5
223.02,99.8,20.3,22.5
224.02,100.0,20.3,22.5
225.02,100.0,20.3,22.5
226.02,100.0,20.3,22.5
227.02,100.0,20.3,22.5
228.02,100.0,20.3,22.5
229.02,100.0,20.3,22.5
230.02,100.0,20.3,22.5
231.02,100.0,20.3,22.5
232.02,100.0,20.3,22.5
233.02,100.0,20.3,22.5
234.02,100.0,20.3,22.5
235.02,100.0,20.3,22.5
