Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.7,45.1
1.0,60.8,3.0,45.1
2.0,75.0,3.0,45.1
3.0,74.9,3.0,45.1
4.0,75.0,3.0,45.1
5.0,75.2,3.0,45.1
6.0,74.8,3.0,45.1
7.0,75.0,3.0,45.1
8.0,75.2,3.0,45.1
9.0,74.7,3.0,45.1
10.0,74.8,3.0,45.1
11.0,74.7,3.0,45.1
12.0,74.9,3.0,45.1
13.0,74.8,3.0,45.1
14.0,74.4,3.0,45.1
15.0,70.1,3.0,45.1
16.0,75.0,3.0,45.1
17.0,74.5,3.0,45.1
18.0,74.4,3.0,45.1
19.0,74.9,3.0,45.1
20.0,73.5,3.0,45.1
21.0,74.4,3.0,45.1
22.0,73.7,3.0,45.1
23.0,74.8,3.0,45.1
24.0,75.0,3.0,45.1
25.0,75.0,3.0,45.1
26.0,74.7,3.0,45.1
27.0,74.6,3.0,45.1
28.0,75.0,3.0,45.1
29.0,75.0,3.1,45.1
30.0,75.0,3.1,45.1
31.0,74.8,3.1,45.1
32.0,73.7,3.1,45.1
33.0,74.1,3.1,45.1
34.0,74.1,3.1,45.1
35.0,74.7,3.1,45.1
36.0,72.7,3.1,45.1
37.0,69.8,3.1,45.1
38.0,74.5,3.1,45.1
39.0,64.3,3.1,45.1
40.0,68.0,3.1,45.1
41.0,68.7,3.1,45.1
42.0,74.5,3.1,45.1
43.0,74.2,3.1,45.1
44.0,72.1,3.1,45.1
45.0,74.2,3.1,45.1
46.0,74.6,3.1,45.1
47.0,71.8,3.1,45.1
48.0,74.6,3.1,45.1
49.0,74.8,3.1,45.1
50.0,74.6,3.1,45.1
51.0,74.9,3.1,45.1
52.0,74.7,3.1,45.1
53.0,74.9,3.1,45.1
54.0,75.0,3.1,45.1
55.0,75.1,3.1,45.1
56.0,75.1,3.1,45.1
57.0,75.1,3.1,45.1
58.0,74.9,3.1,45.1
59.01,75.1,3.1,45.1
60.01,74.9,3.1,45.1
61.01,75.1,3.1,45.1
62.01,75.0,3.1,45.1
63.01,75.0,3.1,45.1
64.01,75.2,3.1,45.1
65.01,75.1,3.1,45.1
66.01,75.1,3.1,45.1
67.01,75.0,3.1,45.1
68.01,75.1,3.1,45.1
69.01,75.1,3.1,45.1
70.01,74.8,3.1,45.1
71.01,75.0,3.1,45.1
72.01,75.2,3.1,45.1
73.01,75.1,3.1,45.1
74.01,74.9,3.1,45.1
75.01,75.1,3.1,45.1
76.01,74.9,3.1,45.1
77.01,75.0,3.1,45.1
78.01,75.1,3.1,45.1
79.01,75.1,3.1,45.1
80.01,74.9,3.1,45.1
81.01,75.2,3.1,45.1
82.01,74.3,3.1,45.1
83.01,75.1,3.1,45.1
84.01,74.9,3.1,45.1
85.01,74.9,3.1,45.1
86.01,75.0,3.1,45.1
87.01,74.8,3.1,45.1
88.01,74.7,3.1,45.1
89.01,74.3,3.1,45.1
90.01,74.2,3.1,45.1
91.01,75.0,3.1,45.1
92.01,73.7,3.1,45.1
93.01,75.0,3.1,45.1
94.01,74.5,3.1,45.1
95.01,74.9,3.1,45.1
96.01,74.4,3.1,45.1
97.01,71.0,3.1,45.1
98.01,75.0,3.1,45.1
99.01,74.4,3.1,45.1
100.01,75.3,3.1,45.1
101.01,74.8,3.1,45.1
102.01,74.9,3.1,45.1
103.01,74.1,3.1,45.1
104.01,74.9,3.1,45.1
105.01,75.3,3.1,45.1
106.01,74.0,3.1,45.1
107.01,75.1,3.1,45.1
108.01,75.1,3.0,45.1
109.01,74.9,3.0,45.1
110.01,74.6,3.0,45.1
111.01,74.9,3.0,45.1
