Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.3,8.9
1.0,19.5,2.5,8.9
2.0,29.0,2.9,8.9
3.0,14.8,3.1,8.9
4.0,17.1,3.4,8.9
5.0,22.7,3.7,8.9
6.0,19.8,3.9,8.9
7.0,17.5,4.2,8.9
8.0,71.9,7.4,8.9
9.0,72.0,7.4,8.9
10.0,65.0,7.5,8.9
11.0,65.9,7.5,8.9
12.0,62.8,7.5,8.9
13.0,63.6,7.5,8.9
14.0,59.1,7.5,8.9
15.0,61.9,7.5,8.9
16.0,79.9,7.5,8.9
17.0,87.3,7.5,8.9
18.0,83.1,7.5,8.9
19.0,87.0,7.5,8.9
20.0,89.4,7.5,8.9
21.0,63.7,7.5,8.9
22.0,65.2,7.5,8.9
23.0,66.3,7.5,8.9
24.0,63.6,7.5,8.9
25.0,66.4,7.5,8.9
26.0,64.4,7.5,8.9
27.0,63.0,7.5,8.9
28.0,64.9,7.5,8.9
29.0,59.0,7.5,8.9
30.0,62.1,7.5,8.9
31.0,60.8,7.5,8.9
32.0,58.4,7.5,8.9
33.0,61.3,7.5,8.9
34.0,62.7,7.5,8.9
35.0,57.7,7.5,8.9
36.0,59.7,7.5,8.9
37.0,58.1,7.5,8.9
38.0,55.9,7.5,8.9
39.0,54.4,7.5,8.9
40.0,56.7,7.5,8.9
41.0,58.8,7.5,8.9
42.0,59.0,7.5,8.9
43.0,58.9,7.5,8.9
44.0,60.0,7.5,8.9
45.0,62.1,7.5,8.9
46.0,58.6,7.5,8.9
47.0,58.2,7.5,8.9
48.0,59.4,7.5,8.9
49.0,60.4,7.5,8.9
50.0,63.1,7.5,8.9
51.0,56.7,7.5,8.9
52.0,60.3,7.5,8.9
53.0,64.9,7.5,8.9
54.0,68.5,7.5,8.9
55.0,61.7,7.5,8.9
56.01,58.5,7.5,8.9
57.01,59.7,7.5,8.9
58.01,52.1,7.5,8.9
59.01,55.2,7.5,8.9
60.01,56.6,7.5,8.9
61.01,52.3,7.5,8.9
62.01,53.9,7.5,8.9
63.01,53.3,7.5,8.9
64.01,57.8,7.5,8.9
65.01,59.2,7.5,8.9
66.01,60.0,7.5,8.9
67.01,60.8,7.5,8.9
68.01,58.1,7.5,8.9
69.01,56.6,7.5,8.9
70.01,59.6,7.5,8.9
71.01,62.1,7.5,8.9
72.01,57.9,7.5,8.9
73.01,60.0,7.5,8.9
74.01,49.4,7.5,8.9
75.01,54.5,7.5,8.9
76.01,59.6,7.5,8.9
77.01,59.0,7.5,8.9
78.01,56.3,7.5,8.9
79.01,52.9,7.5,8.9
80.01,57.1,7.5,8.9
81.01,63.5,7.5,8.9
82.01,58.1,7.5,8.9
83.01,61.2,7.5,8.9
84.01,59.8,7.5,8.9
85.01,64.9,7.5,8.9
86.01,67.5,7.5,8.9
87.01,64.1,7.5,8.9
88.01,62.0,7.5,8.9
89.01,57.3,7.5,8.9
90.01,62.2,7.5,8.9
91.01,59.4,7.5,8.9
92.01,65.2,7.5,8.9
93.01,58.0,7.5,8.9
94.01,57.2,7.5,8.9
95.01,53.7,7.5,8.9
96.01,59.6,7.5,8.9
97.01,55.9,7.6,8.9
98.01,52.0,7.6,8.9
99.01,52.0,7.6,8.9
100.01,57.7,7.6,8.9
101.01,54.2,7.6,8.9
102.01,57.6,7.6,8.9
103.01,50.4,7.6,8.9
104.01,53.3,7.6,8.9
105.01,58.2,7.6,8.9
106.01,55.3,7.6,8.9
107.01,56.3,7.6,8.9
108.01,53.8,7.6,8.9
109.01,57.8,7.6,8.9
110.01,52.9,7.6,8.9
111.01,49.7,7.6,8.9
112.01,42.4,7.6,8.9
113.01,48.1,7.6,8.9
114.01,46.0,7.6,8.9
115.01,48.3,7.6,8.9
116.01,49.0,7.6,8.9
117.01,28.6,7.6,8.9
118.01,7.9,7.6,8.9
119.01,28.9,7.6,8.9
120.01,61.7,7.6,8.9
121.01,51.9,7.6,8.9
122.01,51.1,7.6,8.9
123.01,51.1,7.6,8.9
124.01,54.5,7.6,8.9
125.01,53.1,7.6,8.9
126.01,56.3,7.6,8.9
127.01,55.6,7.6,8.9
128.01,57.1,7.6,8.9
129.01,59.1,7.6,8.9
130.01,52.0,7.6,8.9
131.01,53.5,7.6,8.9
132.01,59.3,7.6,8.9
133.01,45.9,7.6,8.9
134.01,59.9,7.6,8.9
135.01,53.3,7.6,8.9
136.01,57.8,7.6,8.9
137.01,49.2,7.6,8.9
138.01,51.5,7.6,8.9
139.01,53.2,7.6,8.9
140.01,55.3,7.6,8.9
141.01,53.6,7.6,8.9
142.01,55.8,7.6,8.9
143.01,55.2,7.6,8.9
144.01,55.7,7.6,8.9
145.01,59.7,7.6,8.9
146.01,53.8,7.6,8.9
147.01,54.5,7.6,8.9
148.01,62.3,7.6,8.9
149.01,67.2,7.6,8.9
150.01,63.1,7.6,8.9
151.01,55.5,7.6,8.9
152.01,53.3,7.6,8.9
153.01,51.1,7.6,8.9
154.01,55.5,7.6,8.9
155.01,51.1,7.6,8.9
156.01,50.4,7.6,8.9
157.01,50.4,7.6,8.9
158.01,52.6,7.6,8.9
159.01,53.0,7.6,8.9
160.01,56.1,7.6,8.9
161.01,54.9,7.6,8.9
162.01,55.8,7.6,8.9
163.01,55.4,7.6,8.9
164.01,57.6,7.6,8.9
165.01,51.5,7.6,8.9
166.01,53.1,7.6,8.9
167.01,56.2,7.6,8.9
168.01,52.1,7.6,8.9
169.01,55.9,7.6,8.9
170.01,58.4,7.6,8.9
171.01,53.8,7.6,8.9
172.01,54.1,7.6,8.9
173.01,57.7,7.6,8.9
174.01,58.7,7.6,8.9
175.01,56.7,7.6,8.9
176.01,54.4,7.6,8.9
177.02,52.8,7.6,8.9
178.02,55.7,7.6,8.9
179.02,55.7,7.6,8.9
180.02,55.4,7.6,8.9
181.02,57.5,7.6,8.9
182.02,56.5,7.6,8.9
183.02,56.7,7.6,8.9
184.02,56.8,7.6,8.9
185.02,54.3,7.6,8.9
186.02,56.1,7.6,8.9
187.02,60.1,7.6,8.9
188.02,54.2,7.6,8.9
189.02,56.4,7.6,8.9
190.02,55.8,7.6,8.9
191.02,53.2,7.6,8.9
192.02,63.4,7.6,8.9
193.02,59.5,7.6,8.9
194.02,57.1,7.6,8.9
195.02,54.7,7.6,8.9
196.02,56.4,7.6,8.9
197.02,59.2,7.6,8.9
