Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,5.1,22.5
1.0,17.4,5.2,22.5
2.0,17.6,5.2,22.5
3.0,16.5,5.2,22.5
4.0,21.2,5.2,22.5
5.0,25.6,5.6,22.5
6.0,22.1,6.1,22.5
7.0,18.8,5.9,22.5
8.0,18.0,5.5,22.5
9.0,19.4,5.5,22.5
10.0,18.1,5.5,22.5
11.0,16.2,5.5,22.5
12.0,14.7,5.5,22.5
13.0,18.3,5.6,22.5
14.0,15.7,5.6,22.5
15.0,16.7,5.6,22.5
16.0,14.8,5.6,22.5
17.0,16.2,5.6,22.5
18.0,14.6,5.6,22.5
19.0,15.3,5.6,22.5
20.0,18.1,5.6,22.5
21.0,14.0,5.6,22.5
22.0,15.1,5.6,22.5
23.0,15.2,5.6,22.5
24.0,18.0,5.6,22.5
25.0,16.0,5.6,22.5
26.0,15.1,5.6,22.5
27.0,15.8,5.6,22.5
28.0,22.6,5.7,22.5
29.0,15.7,5.7,22.5
30.0,15.8,5.7,22.5
31.0,15.2,5.7,22.5
32.0,15.4,5.7,22.5
33.0,33.0,5.7,22.5
34.0,18.8,5.7,22.5
35.0,14.6,5.7,22.5
36.0,16.2,5.8,22.5
37.0,14.7,5.8,22.5
38.0,16.4,5.8,22.5
39.0,16.9,5.8,22.5
40.0,33.8,5.8,22.5
41.0,24.7,5.8,22.5
42.0,19.3,5.8,22.5
43.0,29.6,6.7,22.5
44.0,18.8,6.6,22.5
45.0,17.6,6.3,22.5
46.0,18.0,6.1,22.5
47.0,35.7,6.0,22.5
48.0,21.2,6.0,22.5
49.0,18.0,6.0,22.5
50.0,17.9,6.0,22.5
51.01,22.0,6.0,22.5
52.01,14.6,6.0,22.5
53.01,18.3,6.0,22.5
54.01,35.2,6.0,22.5
55.01,23.6,6.0,22.5
56.01,18.8,6.0,22.5
57.01,19.9,6.0,22.5
58.01,24.7,6.0,22.5
59.01,17.7,6.0,22.5
60.01,18.0,6.0,22.5
61.01,34.7,6.0,22.5
62.01,22.2,6.0,22.5
63.01,18.8,6.0,22.5
64.01,18.0,6.0,22.5
65.01,19.4,6.2,22.5
66.01,20.8,6.2,22.5
67.01,20.1,6.2,22.5
68.01,37.2,6.1,22.5
69.01,26.6,6.0,22.5
70.01,17.7,6.0,22.5
71.01,17.4,6.0,22.5
72.01,20.8,6.0,22.5
73.01,20.9,6.0,22.5
74.01,17.1,6.0,22.5
75.01,33.6,6.0,22.5
76.01,21.3,6.0,22.5
77.01,18.0,6.0,22.5
78.01,18.5,6.0,22.5
79.01,17.1,6.0,22.5
80.01,18.7,6.0,22.5
81.01,25.9,6.6,22.5
82.01,33.6,6.4,22.5
83.01,23.2,6.3,22.5
84.01,18.6,6.2,22.5
85.01,19.0,6.1,22.5
86.01,18.0,6.1,22.5
87.01,15.7,6.1,22.5
88.01,17.8,6.1,22.5
89.01,38.5,6.2,22.5
90.01,16.8,6.2,22.5
91.01,17.6,6.2,22.5
92.01,14.2,6.1,22.5
93.01,15.9,6.1,22.5
94.01,16.9,6.1,22.5
95.01,15.2,6.1,22.5
96.01,34.7,6.1,22.5
97.01,17.3,6.1,22.5
98.01,15.8,6.1,22.5
99.01,15.8,6.1,22.5
100.01,14.9,6.1,22.5
101.01,15.7,6.1,22.5
102.01,15.1,6.1,22.5
103.01,34.4,6.2,22.5
104.01,24.7,6.2,22.5
105.01,17.4,6.2,22.5
106.01,18.4,6.2,22.5
107.01,15.4,6.2,22.5
108.01,16.5,6.2,22.5
109.01,15.7,6.2,22.5
110.01,31.6,6.2,22.5
111.01,22.3,6.2,22.5
112.01,18.2,6.2,22.5
113.01,18.2,6.2,22.5
114.01,14.9,6.2,22.5
115.01,15.6,6.2,22.5
116.01,14.4,6.2,22.5
117.01,32.5,6.2,22.5
118.01,22.3,6.2,22.5
119.01,30.8,7.0,22.5
120.01,18.8,6.7,22.5
121.01,17.6,6.5,22.5
122.01,20.4,6.3,22.5
123.01,15.2,6.2,22.5
124.01,30.6,6.2,22.5
125.01,26.2,6.2,22.5
126.01,19.5,6.2,22.5
127.01,15.1,6.2,22.5
128.01,15.5,6.2,22.5
129.01,16.7,6.2,22.5
130.01,18.9,6.2,22.5
131.01,33.3,6.2,22.5
132.01,21.7,6.2,22.5
133.01,17.0,6.2,22.5
134.01,17.6,6.2,22.5
135.01,13.5,6.2,22.5
136.01,13.6,6.2,22.5
137.01,16.4,6.2,22.5
138.01,30.7,6.2,22.5
139.01,20.4,6.2,22.5
140.01,16.6,6.2,22.5
141.01,18.7,6.3,22.5
142.01,14.0,6.2,22.5
143.01,15.5,6.2,22.5
144.01,15.4,6.3,22.5
145.01,31.5,6.3,22.5
146.01,16.1,6.2,22.5
147.01,14.8,6.3,22.5
148.01,15.0,6.3,22.5
149.01,23.2,6.4,22.5
150.01,16.5,6.4,22.5
151.01,17.5,6.4,22.5
152.01,31.1,6.4,22.5
153.01,20.0,6.3,22.5
154.01,13.5,6.3,22.5
155.01,14.8,6.3,22.5
156.01,23.6,6.9,22.5
157.01,20.9,6.8,22.5
158.01,20.2,6.6,22.5
159.01,32.0,6.5,22.5
160.01,20.1,6.4,22.5
161.02,16.3,6.3,22.5
162.02,16.4,6.3,22.5
163.02,17.0,6.3,22.5
164.02,17.4,6.3,22.5
165.02,14.6,6.3,22.5
166.02,28.0,6.3,22.5
167.02,20.5,6.3,22.5
168.02,13.1,6.3,22.5
169.02,14.1,6.3,22.5
170.02,14.3,6.3,22.5
171.02,16.3,6.3,22.5
172.02,17.5,6.3,22.5
173.02,30.5,6.3,22.5
174.02,19.5,6.3,22.5
175.02,15.5,6.3,22.5
176.02,13.8,6.3,22.5
177.02,15.8,6.3,22.5
178.02,17.0,6.3,22.5
179.02,24.4,6.4,22.5
180.02,32.8,6.4,22.5
181.02,24.6,6.4,22.5
182.02,16.9,6.4,22.5
183.02,16.6,6.4,22.5
184.02,15.5,6.4,22.5
185.02,15.9,6.3,22.5
186.02,17.0,6.3,22.5
187.02,32.3,6.4,22.5
188.02,20.4,6.4,22.5
189.02,16.3,6.3,22.5
190.02,15.0,6.3,22.5
191.02,16.3,6.3,22.5
192.02,20.3,6.3,22.5
193.02,15.9,6.3,22.5
194.02,46.1,6.8,22.5
195.02,22.1,6.8,22.5
196.02,20.1,6.7,22.5
197.02,16.5,6.4,22.5
198.02,20.4,6.4,22.5
199.02,20.0,6.4,22.5
200.02,18.4,6.4,22.5
201.02,35.0,6.4,22.5
202.02,26.1,6.4,22.5
203.02,18.3,6.4,22.5
204.02,20.2,6.4,22.5
205.02,18.7,6.4,22.5
206.02,19.9,6.4,22.5
207.02,18.0,6.4,22.5
208.02,34.6,6.4,22.5
209.02,25.4,6.4,22.5
210.02,23.5,6.5,22.5
211.02,17.0,6.5,22.5
212.02,18.6,6.5,22.5
213.02,18.1,6.4,22.5
214.02,20.0,6.4,22.5
215.02,36.5,6.4,22.5
216.02,28.4,6.4,22.5
217.02,21.5,6.4,22.5
218.02,20.8,6.4,22.5
219.02,18.6,6.4,22.5
220.02,20.2,6.4,22.5
221.02,18.3,6.4,22.5
222.02,36.1,6.4,22.5
223.02,23.3,6.4,22.5
224.02,17.4,6.4,22.5
225.02,19.2,6.4,22.5
226.02,15.8,6.4,22.5
227.02,14.7,6.4,22.5
228.02,15.7,6.4,22.5
229.02,31.2,6.4,22.5
230.02,17.2,6.4,22.5
231.02,14.4,6.4,22.5
232.02,26.3,7.1,22.5
233.02,15.9,7.0,22.5
234.02,15.1,6.7,22.5
235.02,15.2,6.5,22.5
236.02,32.6,6.4,22.5
237.02,26.9,6.4,22.5
238.02,18.7,6.4,22.5
239.02,19.1,6.4,22.5
240.02,22.3,6.5,22.5
241.02,15.7,6.5,22.5
242.02,17.2,6.4,22.5
243.02,31.8,6.4,22.5
244.02,22.9,6.4,22.5
245.02,15.4,6.4,22.5
246.02,14.2,6.4,22.5
247.02,16.8,6.4,22.5
