Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.4,8.9
1.0,57.7,2.5,8.9
2.0,42.0,2.5,8.9
3.0,34.9,2.5,8.9
4.0,32.7,2.5,8.9
5.0,28.9,2.5,8.9
6.0,36.0,2.5,8.9
7.0,28.8,2.5,8.9
8.0,33.6,2.5,8.9
9.0,34.4,2.5,8.9
10.0,37.7,2.5,8.9
11.0,34.4,2.5,8.9
12.0,37.3,2.5,8.9
13.0,37.3,2.5,8.9
14.0,32.6,2.5,8.9
15.0,34.8,2.5,8.9
16.0,34.7,2.5,8.9
17.0,36.2,2.5,8.9
18.0,34.1,2.5,8.9
19.0,35.8,2.5,8.9
20.0,36.8,2.5,8.9
21.0,34.5,2.5,8.9
22.0,38.1,2.5,8.9
23.0,36.0,2.5,8.9
24.0,34.4,2.5,8.9
25.0,29.6,2.5,8.9
26.0,27.7,2.5,8.9
27.0,29.8,2.5,8.9
28.0,30.3,2.5,8.9
29.0,32.8,2.5,8.9
30.0,31.9,2.5,8.9
31.0,31.7,2.5,8.9
32.0,21.5,2.5,8.9
33.0,23.2,2.5,8.9
34.0,21.4,2.5,8.9
35.0,21.5,2.5,8.9
36.0,24.6,2.5,8.9
37.0,22.3,2.5,8.9
38.0,22.1,2.5,8.9
39.0,23.5,2.5,8.9
40.0,23.3,2.5,8.9
41.0,21.1,2.5,8.9
42.0,18.5,2.5,8.9
43.0,18.9,2.5,8.9
44.0,22.2,2.5,8.9
45.0,22.4,2.5,8.9
46.0,18.4,2.5,8.9
47.0,22.6,2.5,8.9
48.0,21.0,2.5,8.9
49.0,19.6,2.5,8.9
50.0,16.0,2.5,8.9
51.0,22.9,2.5,8.9
52.01,23.6,2.5,8.9
53.01,21.6,2.5,8.9
54.01,23.5,2.5,8.9
55.01,23.0,2.5,8.9
56.01,21.7,2.5,8.9
57.01,21.6,2.5,8.9
58.01,20.7,2.5,8.9
59.01,22.7,2.5,8.9
60.01,19.5,2.5,8.9
61.01,20.6,2.5,8.9
62.01,20.3,2.5,8.9
63.01,22.5,2.5,8.9
64.01,18.7,2.5,8.9
65.01,18.6,2.5,8.9
66.01,21.7,2.5,8.9
67.01,21.9,2.5,8.9
68.01,16.9,2.6,8.9
69.01,19.0,2.6,8.9
70.01,20.0,2.6,8.9
71.01,18.4,2.6,8.9
72.01,21.7,2.6,8.9
73.01,20.0,2.6,8.9
74.01,19.6,2.6,8.9
75.01,23.4,2.6,8.9
76.01,18.0,2.6,8.9
77.01,21.7,2.6,8.9
78.01,19.3,2.6,8.9
79.01,23.2,2.6,8.9
80.01,23.7,2.6,8.9
81.01,20.8,2.6,8.9
82.01,19.6,2.6,8.9
83.01,19.2,2.6,8.9
84.01,22.7,2.6,8.9
85.01,23.6,2.6,8.9
86.01,20.8,2.6,8.9
87.01,23.2,2.6,8.9
88.01,23.4,2.6,8.9
89.01,22.1,2.6,8.9
90.01,22.7,2.6,8.9
91.01,23.2,2.6,8.9
92.01,20.7,2.6,8.9
93.01,19.1,2.6,8.9
94.01,18.8,2.6,8.9
95.01,17.9,2.6,8.9
96.01,19.4,2.6,8.9
97.01,20.8,2.6,8.9
98.01,21.3,2.6,8.9
99.01,20.5,2.6,8.9
100.01,18.1,2.6,8.9
101.01,19.0,2.6,8.9
102.01,20.2,2.6,8.9
103.01,19.2,2.6,8.9
104.01,18.7,2.6,8.9
105.01,20.4,2.6,8.9
106.01,24.6,2.6,8.9
107.01,46.3,2.6,8.9
108.01,20.8,2.6,8.9
109.01,20.9,2.6,8.9
110.01,19.8,2.6,8.9
111.01,21.8,2.6,8.9
112.01,21.1,2.6,8.9
113.01,19.0,2.6,8.9
114.01,19.4,2.6,8.9
115.01,17.6,2.6,8.9
116.01,19.5,2.6,8.9
117.01,18.9,2.6,8.9
118.01,18.5,2.6,8.9
119.01,19.6,2.6,8.9
120.01,16.4,2.6,8.9
121.01,20.4,2.6,8.9
122.01,24.3,2.6,8.9
123.01,22.0,2.6,8.9
124.01,22.8,2.6,8.9
125.01,22.7,2.6,8.9
126.01,22.8,2.6,8.9
127.01,21.1,2.6,8.9
128.01,17.4,2.6,8.9
129.01,18.7,2.6,8.9
130.01,20.9,2.6,8.9
131.01,22.1,2.6,8.9
132.01,21.7,2.6,8.9
133.01,19.9,2.6,8.9
134.01,19.2,2.6,8.9
135.01,17.8,2.6,8.9
136.01,21.5,2.6,8.9
137.01,22.9,2.6,8.9
138.01,18.3,2.6,8.9
139.01,21.3,2.6,8.9
140.01,20.4,2.6,8.9
141.01,20.0,2.6,8.9
142.01,19.2,2.6,8.9
143.01,17.9,2.6,8.9
144.01,16.3,2.6,8.9
145.01,16.2,2.6,8.9
146.01,19.8,2.6,8.9
147.01,20.6,2.6,8.9
148.01,16.8,2.6,8.9
149.01,0.8,2.6,8.9
150.01,8.0,2.6,8.9
151.01,28.1,2.6,8.9
152.01,21.3,2.6,8.9
153.01,20.0,2.6,8.9
154.01,19.3,2.6,8.9
155.01,19.4,2.6,8.9
156.01,18.6,2.6,8.9
157.01,20.2,2.6,8.9
158.01,20.2,2.6,8.9
159.01,19.1,2.6,8.9
160.01,22.5,2.6,8.9
161.01,20.9,2.6,8.9
162.01,18.6,2.6,8.9
163.01,18.0,2.6,8.9
164.01,20.4,2.6,8.9
165.01,20.6,2.6,8.9
166.01,20.7,2.6,8.9
167.01,24.3,2.6,8.9
168.01,19.2,2.6,8.9
169.01,19.5,2.6,8.9
170.01,18.4,2.6,8.9
171.02,20.3,2.6,8.9
172.02,19.2,2.6,8.9
173.02,17.9,2.6,8.9
174.02,18.4,2.6,8.9
175.02,20.3,2.6,8.9
176.02,19.6,2.6,8.9
177.02,21.9,2.6,8.9
178.02,20.9,2.6,8.9
179.02,19.9,2.6,8.9
180.02,22.2,2.6,8.9
181.02,25.2,2.6,8.9
182.02,21.3,2.6,8.9
183.02,21.8,2.6,8.9
184.02,19.7,2.6,8.9
185.02,19.5,2.6,8.9
186.02,20.5,2.6,8.9
187.02,22.8,2.6,8.9
188.02,22.5,2.6,8.9
189.02,21.3,2.6,8.9
190.02,22.3,2.6,8.9
191.02,19.5,2.6,8.9
192.02,20.5,2.6,8.9
193.02,18.1,2.6,8.9
194.02,23.1,2.6,8.9
195.02,18.0,2.6,8.9
196.02,21.5,2.6,8.9
197.02,20.1,2.6,8.9
198.02,19.7,2.6,8.9
199.02,18.9,2.6,8.9
200.02,20.0,2.6,8.9
201.02,19.4,2.6,8.9
202.02,14.8,2.6,8.9
203.02,20.7,2.6,8.9
204.02,19.4,2.6,8.9
205.02,18.7,2.6,8.9
206.02,19.3,2.6,8.9
207.02,18.2,2.6,8.9
208.02,19.2,2.6,8.9
209.02,20.1,2.6,8.9
210.02,20.1,2.6,8.9
211.02,15.9,2.6,8.9
212.02,16.0,2.6,8.9
213.02,21.1,2.6,8.9
214.02,18.4,2.6,8.9
215.02,15.9,2.6,8.9
216.02,16.5,2.6,8.9
217.02,20.2,2.6,8.9
218.02,16.0,2.6,8.9
219.02,20.6,2.6,8.9
220.02,22.0,2.6,8.9
221.02,22.5,2.6,8.9
222.02,18.8,2.6,8.9
223.02,24.6,2.6,8.9
224.02,17.2,2.6,8.9
225.02,18.7,2.6,8.9
226.02,18.5,2.6,8.9
227.02,19.1,2.6,8.9
228.02,19.3,2.6,8.9
229.02,18.9,2.6,8.9
230.02,18.6,2.6,8.9
231.02,19.4,2.6,8.9
232.02,18.8,2.6,8.9
233.02,17.8,2.6,8.9
234.02,18.2,2.6,8.9
235.02,18.3,2.6,8.9
236.02,21.8,2.6,8.9
237.02,21.6,2.6,8.9
238.02,19.9,2.6,8.9
239.02,20.3,2.6,8.9
240.02,21.5,2.6,8.9
241.02,20.4,2.6,8.9
242.02,18.6,2.6,8.9
243.02,18.9,2.6,8.9
244.02,21.0,2.6,8.9
245.02,18.6,2.6,8.9
246.02,21.2,2.6,8.9
247.02,19.3,2.6,8.9
