Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
0.0,0.0,2.9,45.1
1.0,64.2,3.7,45.1
2.0,75.1,3.6,45.1
3.0,73.1,3.6,45.1
4.0,62.7,3.7,45.1
5.0,65.6,3.6,45.2
6.0,74.8,3.7,45.2
7.0,75.0,3.8,45.2
8.0,74.9,3.8,45.2
9.0,75.1,3.7,45.2
10.0,75.0,3.7,45.2
11.0,75.2,3.7,45.2
12.0,75.0,3.6,45.3
13.0,75.0,3.7,45.3
14.0,75.0,3.7,45.3
15.0,75.0,3.7,45.3
16.0,75.1,3.8,45.3
17.0,75.3,3.8,45.3
18.0,75.1,3.8,45.3
19.0,75.0,3.8,45.4
20.0,75.0,3.8,45.4
21.0,59.1,3.8,45.4
22.0,64.9,3.7,45.4
23.0,32.6,3.7,45.4
24.0,28.6,3.7,45.4
25.0,10.3,3.7,45.4
26.0,14.7,3.7,45.4
27.0,23.2,3.7,45.4
28.0,9.3,3.7,45.4
29.0,6.1,3.7,45.4
30.0,11.2,3.7,45.4
31.0,21.9,3.7,45.4
32.0,19.1,3.7,45.4
33.0,40.3,3.7,45.4
34.0,49.0,3.7,45.4
35.0,55.9,3.7,45.5
36.0,61.3,3.7,45.5
37.0,57.7,3.7,45.5
38.0,57.6,3.7,45.5
39.0,58.9,3.7,45.5
40.0,54.7,3.7,45.5
41.0,53.3,3.7,45.5
42.0,50.4,3.7,45.5
43.0,56.4,3.7,45.5
44.0,49.4,3.7,45.5
45.0,58.3,3.7,45.6
46.0,56.3,3.7,45.6
47.0,57.5,3.7,45.6
48.0,44.5,3.7,45.6
49.0,12.5,3.7,45.6
50.0,6.9,3.7,45.6
51.0,5.7,3.7,45.6
52.0,4.9,3.7,45.6
53.0,5.5,3.7,45.6
54.0,6.7,3.8,45.6
55.0,7.7,3.7,45.6
56.01,8.0,3.8,45.6
57.01,21.7,3.7,45.6
58.01,20.5,3.7,45.6
59.01,18.9,3.7,45.6
60.01,31.0,3.7,45.6
61.01,18.3,3.7,45.6
62.01,14.4,3.7,45.6
63.01,16.3,3.7,45.6
64.01,17.0,3.7,45.6
